,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Name,Category,URL
17,17.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,,1-s2.0-S2772370423000056-main.pdf,Physics and Astronomy,https://www.sciencedirect.com/science/article/pii/S2772370423000056/pdfft?md5=67864822773ea907d7f531d1a1210fb1&pid=1-s2.0-S2772370423000056-main.pdf
18,18.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,,1-s2.0-S2405609X18300599-main.pdf,Physics and Astronomy,https://www.sciencedirect.com/science/article/pii/S2405609X18300599/pdfft?md5=a79f26567699bb41e68f515120541f82&pid=1-s2.0-S2405609X18300599-main.pdf
19,19.0,19.0,19.0,19.0,19.0,19.0,19.0,0.0,,1-s2.0-S2773207X23000064-main.pdf,Physics and Astronomy,https://www.sciencedirect.com/science/article/pii/S2773207X23000064/pdfft?md5=3328c72efc7607855b926d728bd222be&pid=1-s2.0-S2773207X23000064-main.pdf
20,20.0,20.0,20.0,20.0,20.0,20.0,0.0,,,1-s2.0-S2405882316300709-main.pdf,Chemistry,https://www.sciencedirect.com/science/article/pii/S2405882316300709/pdfft?md5=420a19d32206d21ccffda218ad0d4930&pid=1-s2.0-S2405882316300709-main.pdf
21,21.0,21.0,21.0,21.0,21.0,21.0,0.0,,,1-s2.0-S1878535222007250-main.pdf,Chemistry,https://www.sciencedirect.com/science/article/pii/S1878535222007250/pdfft?md5=fd5eb98dfbee3b87e9fce2121e9d51ce&pid=1-s2.0-S1878535222007250-main.pdf
22,22.0,22.0,22.0,22.0,22.0,22.0,0.0,,,1-s2.0-S2667312623000056-main.pdf,Chemistry,https://www.sciencedirect.com/science/article/pii/S2667312623000056/pdfft?md5=8ae4368ce20f048cbb6fca7b570f9bab&pid=1-s2.0-S2667312623000056-main.pdf
23,23.0,23.0,23.0,23.0,23.0,23.0,0.0,,,1-s2.0-S2078152016300104-main.pdf,Chemistry,https://www.sciencedirect.com/science/article/pii/S2078152016300104/pdfft?md5=1fc8c1bb65f586d4472ebc176c99a83d&pid=1-s2.0-S2078152016300104-main.pdf
24,24.0,24.0,24.0,24.0,24.0,24.0,0.0,,,1-s2.0-S277282692300007X-main.pdf,Chemistry,https://www.sciencedirect.com/science/article/pii/S277282692300007X/pdfft?md5=8b9135493c3093575ebcbbfbcc2f30fd&pid=1-s2.0-S277282692300007X-main.pdf
25,25.0,25.0,25.0,25.0,25.0,25.0,0.0,,,1-s2.0-S2405882316300588-main.pdf,Chemistry,https://www.sciencedirect.com/science/article/pii/S2405882316300588/pdfft?md5=0cd4888fee0d9f78d527afdbde2955f4&pid=1-s2.0-S2405882316300588-main.pdf
26,26.0,26.0,26.0,26.0,26.0,26.0,0.0,,,1-s2.0-S2667325821003125-main.pdf,Chemistry,https://www.sciencedirect.com/science/article/pii/S2667325821003125/pdfft?md5=9645a181bccefed38e79a3cc43a567d8&pid=1-s2.0-S2667325821003125-main.pdf
27,27.0,27.0,27.0,27.0,27.0,27.0,0.0,,,1-s2.0-S2772516223000153-main.pdf,Chemistry,https://www.sciencedirect.com/science/article/pii/S2772516223000153/pdfft?md5=2cbc6e3ca9dd0c9bc8f18368ece41ea1&pid=1-s2.0-S2772516223000153-main.pdf
28,28.0,28.0,28.0,28.0,28.0,28.0,0.0,,,1-s2.0-S1756464622004698-main.pdf,Chemistry,https://www.sciencedirect.com/science/article/pii/S1756464622004698/pdfft?md5=ecf71cc597a1c86a9b65c868c244abae&pid=1-s2.0-S1756464622004698-main.pdf
29,29.0,29.0,29.0,29.0,29.0,29.0,0.0,,,1-s2.0-S1658365516300255-main.pdf,Chemistry,https://www.sciencedirect.com/science/article/pii/S1658365516300255/pdfft?md5=eafb8980ac821b5bca73233fb2f469dd&pid=1-s2.0-S1658365516300255-main.pdf
30,30.0,30.0,30.0,30.0,30.0,0.0,,,,1-s2.0-S1133074016300198-main.pdf,Pharmacology,https://www.sciencedirect.com/science/article/pii/S1133074016300198/pdfft?md5=8cb9e10bbc1e85d276fd5ae67795e705&pid=1-s2.0-S1133074016300198-main.pdf
31,31.0,31.0,31.0,31.0,31.0,0.0,,,,1-s2.0-S1319516618301531-main.pdf,Pharmacology,https://www.sciencedirect.com/science/article/pii/S1319516618301531/pdfft?md5=24cd3e464dcf088e907879ef1c3e67e2&pid=1-s2.0-S1319516618301531-main.pdf
32,32.0,32.0,32.0,32.0,32.0,0.0,,,,1-s2.0-S1133074017300168-main.pdf,Pharmacology,https://www.sciencedirect.com/science/article/pii/S1133074017300168/pdfft?md5=2880c86cbcf4f6d2dd43324a11a826e2&pid=1-s2.0-S1133074017300168-main.pdf
33,33.0,33.0,33.0,33.0,33.0,0.0,,,,1-s2.0-S2590207523000175-main.pdf,Pharmacology,https://www.sciencedirect.com/science/article/pii/S2590207523000175/pdfft?md5=b8d8e72c9bf7cb2a9a0a5ee47a08405f&pid=1-s2.0-S2590207523000175-main.pdf
34,34.0,34.0,34.0,34.0,34.0,0.0,,,,1-s2.0-S1326020022000012-main.pdf,Pharmacology,https://www.sciencedirect.com/science/article/pii/S1326020022000012/pdfft?md5=ad95ae90319625b14345d845d7e6b35d&pid=1-s2.0-S1326020022000012-main.pdf
35,35.0,35.0,35.0,35.0,35.0,0.0,,,,1-s2.0-S1326020023015601-main.pdf,Pharmacology,https://www.sciencedirect.com/science/article/pii/S1326020023015601/pdfft?md5=d85139e9185af0b37b64418a60334ed1&pid=1-s2.0-S1326020023015601-main.pdf
36,36.0,36.0,36.0,36.0,36.0,0.0,,,,1-s2.0-S2215017X23000176-main.pdf,Pharmacology,https://www.sciencedirect.com/science/article/pii/S2215017X23000176/pdfft?md5=02bacc256704cb6009b898fab5358de7&pid=1-s2.0-S2215017X23000176-main.pdf
37,37.0,37.0,37.0,37.0,37.0,0.0,,,,1-s2.0-S2667089523000019-main.pdf,Pharmacology,https://www.sciencedirect.com/science/article/pii/S2667089523000019/pdfft?md5=0ee1d14a7e9ad6378ed5c4620cfcb35f&pid=1-s2.0-S2667089523000019-main.pdf
38,38.0,38.0,38.0,38.0,38.0,0.0,,,,1-s2.0-S1818087623000417-main.pdf,Pharmacology,https://www.sciencedirect.com/science/article/pii/S1818087623000417/pdfft?md5=27996ba31803910cfed970f9b1e92ca7&pid=1-s2.0-S1818087623000417-main.pdf
39,39.0,39.0,39.0,39.0,39.0,0.0,,,,1-s2.0-S2772390922000634-main.pdf,Pharmacology,https://www.sciencedirect.com/science/article/pii/S2772390922000634/pdfft?md5=06d6de6dff8468fe421274d358e65a67&pid=1-s2.0-S2772390922000634-main.pdf
40,40.0,40.0,40.0,40.0,0.0,,,,,1-s2.0-S1326020022000127-main.pdf,Medicine and Dentistry,https://www.sciencedirect.com/science/article/pii/S1326020022000127/pdfft?md5=81e1742ddf0909ee241ac9a88820f5c1&pid=1-s2.0-S1326020022000127-main.pdf
41,41.0,41.0,41.0,41.0,0.0,,,,,1-s2.0-S2772572322001704-main.pdf,Medicine and Dentistry,https://www.sciencedirect.com/science/article/pii/S2772572322001704/pdfft?md5=6bf4279028d0bfb979eab5ef3998beed&pid=1-s2.0-S2772572322001704-main.pdf
42,42.0,42.0,42.0,42.0,0.0,,,,,1-s2.0-S2590229623000084-main.pdf,Medicine and Dentistry,https://www.sciencedirect.com/science/article/pii/S2590229623000084/pdfft?md5=bb90352f498ef38500a008e3c2746cf0&pid=1-s2.0-S2590229623000084-main.pdf
43,43.0,43.0,43.0,43.0,0.0,,,,,1-s2.0-S1682606X15001590-main.pdf,Medicine and Dentistry,https://www.sciencedirect.com/science/article/pii/S1682606X15001590/pdfft?md5=df915567da1b572485af8989dd094eff&pid=1-s2.0-S1682606X15001590-main.pdf
44,44.0,44.0,44.0,44.0,0.0,,,,,1-s2.0-S2213179515000115-main.pdf,Medicine and Dentistry,https://www.sciencedirect.com/science/article/pii/S2213179515000115/pdfft?md5=7343ecc4537eec2e29371fa9aa47ac36&pid=1-s2.0-S2213179515000115-main.pdf
45,45.0,45.0,45.0,45.0,0.0,,,,,1-s2.0-S2212955315000022-main.pdf,Medicine and Dentistry,https://www.sciencedirect.com/science/article/pii/S2212955315000022/pdfft?md5=49f2688396f9556f5e1f9541b4afa022&pid=1-s2.0-S2212955315000022-main.pdf
46,46.0,46.0,46.0,46.0,0.0,,,,,1-s2.0-S2772973723001273-main.pdf,Medicine and Dentistry,https://www.sciencedirect.com/science/article/pii/S2772973723001273/pdfft?md5=94eb64fe400cb3d3bcdcee46df61c575&pid=1-s2.0-S2772973723001273-main.pdf
47,47.0,47.0,47.0,47.0,0.0,,,,,1-s2.0-S1882761623000017-main.pdf,Medicine and Dentistry,https://www.sciencedirect.com/science/article/pii/S1882761623000017/pdfft?md5=126fa54e14be2d530a27831602ca61f7&pid=1-s2.0-S1882761623000017-main.pdf
48,48.0,48.0,48.0,48.0,0.0,,,,,1-s2.0-S2210815712000388-main.pdf,Medicine and Dentistry,https://www.sciencedirect.com/science/article/pii/S2210815712000388/pdfft?md5=0c1099a35816019f1f80ef363c80d116&pid=1-s2.0-S2210815712000388-main.pdf
49,49.0,49.0,49.0,49.0,0.0,,,,,1-s2.0-S2225411023000019-main.pdf,Medicine and Dentistry,https://www.sciencedirect.com/science/article/pii/S2225411023000019/pdfft?md5=6dcc1eff31ce0430a66712fd6294b806&pid=1-s2.0-S2225411023000019-main.pdf
50,50.0,50.0,50.0,0.0,,,,,,1-s2.0-S2214398X16300103-main.pdf,Social Sciences,https://www.sciencedirect.com/science/article/pii/S2214398X16300103/pdfft?md5=be9cafb5bfc9a0b3cacb67722ca04ad0&pid=1-s2.0-S2214398X16300103-main.pdf
51,51.0,51.0,51.0,0.0,,,,,,1-s2.0-S2590198223000933-main.pdf,Social Sciences,https://www.sciencedirect.com/science/article/pii/S2590198223000933/pdfft?md5=b10d44a717b951407453e6b971286694&pid=1-s2.0-S2590198223000933-main.pdf
52,52.0,52.0,52.0,0.0,,,,,,1-s2.0-S2212682115300068-main.pdf,Social Sciences,https://www.sciencedirect.com/science/article/pii/S2212682115300068/pdfft?md5=687bf435915430700065f39d84922d92&pid=1-s2.0-S2212682115300068-main.pdf
53,53.0,53.0,53.0,0.0,,,,,,1-s2.0-S2667320722000100-main.pdf,Social Sciences,https://www.sciencedirect.com/science/article/pii/S2667320722000100/pdfft?md5=2d126fdc90ae78334f19f6965bd84a00&pid=1-s2.0-S2667320722000100-main.pdf
54,54.0,54.0,54.0,0.0,,,,,,1-s2.0-S2666374023000122-main.pdf,Social Sciences,https://www.sciencedirect.com/science/article/pii/S2666374023000122/pdfft?md5=7c1f86d6e58e5a5a627df9b42ea3717e&pid=1-s2.0-S2666374023000122-main.pdf
55,55.0,55.0,55.0,0.0,,,,,,1-s2.0-S2215039023000097-main.pdf,Social Sciences,https://www.sciencedirect.com/science/article/pii/S2215039023000097/pdfft?md5=1615a9c2d872bddce2d0d01186cb1782&pid=1-s2.0-S2215039023000097-main.pdf
56,56.0,56.0,56.0,0.0,,,,,,1-s2.0-S1879366517300222-main.pdf,Social Sciences,https://www.sciencedirect.com/science/article/pii/S1879366517300222/pdfft?md5=2c1f85acfaca0404bad038b50a56dccc&pid=1-s2.0-S1879366517300222-main.pdf
57,57.0,57.0,57.0,0.0,,,,,,1-s2.0-S2093791122001603-main.pdf,Social Sciences,https://www.sciencedirect.com/science/article/pii/S2093791122001603/pdfft?md5=89a906a12ac6a5acee386bc74e93dd3a&pid=1-s2.0-S2093791122001603-main.pdf
58,58.0,58.0,58.0,0.0,,,,,,1-s2.0-S0185161617300045-main.pdf,Social Sciences,https://www.sciencedirect.com/science/article/pii/S0185161617300045/pdfft?md5=66163609f39a611ad2a64c37ace6f7da&pid=1-s2.0-S0185161617300045-main.pdf
59,59.0,59.0,59.0,0.0,,,,,,1-s2.0-S2405661818300200-main.pdf,Social Sciences,https://www.sciencedirect.com/science/article/pii/S2405661818300200/pdfft?md5=88b9360ec04a4b446d94d2f3d37c99eb&pid=1-s2.0-S2405661818300200-main.pdf
60,60.0,60.0,60.0,0.0,,,,,,1-s2.0-S246806722300007X-main.pdf,Physics and Astronomy,https://www.sciencedirect.com/science/article/pii/S246806722300007X/pdfft?md5=d70d8164b568deff15956a59d630d487&pid=1-s2.0-S246806722300007X-main.pdf
61,61.0,61.0,61.0,0.0,,,,,,1-s2.0-S1875389217301876-main.pdf,Physics and Astronomy,https://www.sciencedirect.com/science/article/pii/S1875389217301876/pdf?md5=9cce3a99cdf021338448faaf26289720&pid=1-s2.0-S1875389217301876-main.pdf
62,62.0,62.0,62.0,0.0,,,,,,1-s2.0-S2949754X23000030-main.pdf,Physics and Astronomy,https://www.sciencedirect.com/science/article/pii/S2949754X23000030/pdfft?md5=bba565f46885467e852e7e5c2818992e&pid=1-s2.0-S2949754X23000030-main.pdf
63,63.0,63.0,63.0,0.0,,,,,,1-s2.0-S2590159123000274-main.pdf,Physics and Astronomy,https://www.sciencedirect.com/science/article/pii/S2590159123000274/pdfft?md5=3da1d1b19e810b29624f3a8ec104ef3e&pid=1-s2.0-S2590159123000274-main.pdf
64,64.0,64.0,64.0,0.0,,,,,,1-s2.0-S2666032623000169-main.pdf,Physics and Astronomy,https://www.sciencedirect.com/science/article/pii/S2666032623000169/pdfft?md5=537a137dddd5566573e5dfa95fed6f14&pid=1-s2.0-S2666032623000169-main.pdf
65,65.0,65.0,65.0,0.0,,,,,,1-s2.0-S2352340923002561-main.pdf,Physics and Astronomy,https://www.sciencedirect.com/science/article/pii/S2352340923002561/pdfft?md5=9a10b3644ce4034a8251659b71ef6cff&pid=1-s2.0-S2352340923002561-main.pdf
66,66.0,66.0,66.0,0.0,,,,,,1-s2.0-S2405844023003882-main.pdf,Physics and Astronomy,https://www.sciencedirect.com/science/article/pii/S2405844023003882/pdfft?md5=216bd4e3d7e61f31432ec93a670c0565&pid=1-s2.0-S2405844023003882-main.pdf
67,67.0,67.0,67.0,0.0,,,,,,1-s2.0-S2213597923000332-main.pdf,Physics and Astronomy,https://www.sciencedirect.com/science/article/pii/S2213597923000332/pdfft?md5=eee69627758e25e56aa99d222166600c&pid=1-s2.0-S2213597923000332-main.pdf
68,68.0,68.0,68.0,0.0,,,,,,1-s2.0-S2405722317300907-main.pdf,Physics and Astronomy,https://www.sciencedirect.com/science/article/pii/S2405722317300907/pdfft?md5=9d83fa7517c0f68997b59ac52b1842a5&pid=1-s2.0-S2405722317300907-main.pdf
69,69.0,69.0,69.0,0.0,,,,,,1-s2.0-S2590159123000158-main.pdf,Physics and Astronomy,https://www.sciencedirect.com/science/article/pii/S2590159123000158/pdfft?md5=b4a481f505c32cd25d1444b8ecaa795e&pid=1-s2.0-S2590159123000158-main.pdf
70,70.0,70.0,0.0,,,,,,,1-s2.0-S2666441022000590-main.pdf,Chemistry,https://www.sciencedirect.com/science/article/pii/S2666441022000590/pdfft?md5=7fd9dd1003782c8749ca323b25affe07&pid=1-s2.0-S2666441022000590-main.pdf
71,71.0,71.0,0.0,,,,,,,1-s2.0-S2590134622000019-main.pdf,Chemistry,https://www.sciencedirect.com/science/article/pii/S2590134622000019/pdfft?md5=285a2971b6afea49e51d6ac72f97c2d2&pid=1-s2.0-S2590134622000019-main.pdf
72,72.0,72.0,0.0,,,,,,,1-s2.0-S2772582023000116-main.pdf,Chemistry,https://www.sciencedirect.com/science/article/pii/S2772582023000116/pdfft?md5=7641a704bf5315d44830abb96ddee614&pid=1-s2.0-S2772582023000116-main.pdf
73,73.0,73.0,0.0,,,,,,,1-s2.0-S2666821123000649-main.pdf,Chemistry,https://www.sciencedirect.com/science/article/pii/S2666821123000649/pdfft?md5=e753e3749053469992b67f9637baa6c8&pid=1-s2.0-S2666821123000649-main.pdf
74,74.0,74.0,0.0,,,,,,,1-s2.0-S2211601X16000559-main.pdf,Chemistry,https://www.sciencedirect.com/science/article/pii/S2211601X16000559/pdf?md5=830394190ddb5e31f4c6a65cf14f54a0&pid=1-s2.0-S2211601X16000559-main.pdf
75,75.0,75.0,0.0,,,,,,,1-s2.0-S2773183923000174-main.pdf,Chemistry,https://www.sciencedirect.com/science/article/pii/S2773183923000174/pdfft?md5=947a5b3c8ddf6a370752369b990ad745&pid=1-s2.0-S2773183923000174-main.pdf
76,76.0,76.0,0.0,,,,,,,1-s2.0-S2667141722001197-main.pdf,Chemistry,https://www.sciencedirect.com/science/article/pii/S2667141722001197/pdfft?md5=03a7cca0adff636106fc20526f220e76&pid=1-s2.0-S2667141722001197-main.pdf
77,77.0,77.0,0.0,,,,,,,1-s2.0-S2949822823000102-main.pdf,Chemistry,https://www.sciencedirect.com/science/article/pii/S2949822823000102/pdfft?md5=2b5fc44f84f6f8bb73939523cfabeddd&pid=1-s2.0-S2949822823000102-main.pdf
78,78.0,78.0,0.0,,,,,,,1-s2.0-S2666950123001062-main.pdf,Chemistry,https://www.sciencedirect.com/science/article/pii/S2666950123001062/pdfft?md5=577f3fa711cf4c5833bbad415fe9fb29&pid=1-s2.0-S2666950123001062-main.pdf
79,79.0,79.0,0.0,,,,,,,1-s2.0-S2213879X16300438-main.pdf,Chemistry,https://www.sciencedirect.com/science/article/pii/S2213879X16300438/pdfft?md5=67650cf0bcf775b0cea8e15cbd7e73bb&pid=1-s2.0-S2213879X16300438-main.pdf
80,80.0,80.0,0.0,,,,,,,1-s2.0-S2405654522001391-main.pdf,Pharmacology,https://www.sciencedirect.com/science/article/pii/S2405654522001391/pdfft?md5=7354c517075bc74b36a26558ea294f57&pid=1-s2.0-S2405654522001391-main.pdf
81,81.0,81.0,0.0,,,,,,,1-s2.0-S221305861630050X-main.pdf,Pharmacology,https://www.sciencedirect.com/science/article/pii/S221305861630050X/pdfft?md5=c04995f968f7a21b3cf091563a427a6e&pid=1-s2.0-S221305861630050X-main.pdf
82,82.0,82.0,0.0,,,,,,,1-s2.0-S2305050016300501-main.pdf,Pharmacology,https://www.sciencedirect.com/science/article/pii/S2305050016300501/pdfft?md5=16de0569d3ee67962ad2bb07e066a86a&pid=1-s2.0-S2305050016300501-main.pdf
83,83.0,83.0,0.0,,,,,,,1-s2.0-S1439179123000233-main.pdf,Pharmacology,https://www.sciencedirect.com/science/article/pii/S1439179123000233/pdfft?md5=95f60230de2ee05305138e9f732910f8&pid=1-s2.0-S1439179123000233-main.pdf
84,84.0,84.0,0.0,,,,,,,1-s2.0-S2667312623000044-main.pdf,Pharmacology,https://www.sciencedirect.com/science/article/pii/S2667312623000044/pdfft?md5=fc56bdd2bab7d5a9840728edf58709b1&pid=1-s2.0-S2667312623000044-main.pdf
85,85.0,85.0,0.0,,,,,,,1-s2.0-S2666027X23000014-main.pdf,Pharmacology,https://www.sciencedirect.com/science/article/pii/S2666027X23000014/pdfft?md5=b0b50068add61b47670d181bfc68726a&pid=1-s2.0-S2666027X23000014-main.pdf
86,86.0,86.0,0.0,,,,,,,1-s2.0-S2090730318300082-main.pdf,Pharmacology,https://www.sciencedirect.com/science/article/pii/S2090730318300082/pdfft?md5=acde69ffeb6e99658dd7464b025862b8&pid=1-s2.0-S2090730318300082-main.pdf
87,87.0,87.0,0.0,,,,,,,1-s2.0-S2352340923000847-main.pdf,Pharmacology,https://www.sciencedirect.com/science/article/pii/S2352340923000847/pdfft?md5=ba7f739255183a04e65a215eb224bace&pid=1-s2.0-S2352340923000847-main.pdf
88,88.0,88.0,0.0,,,,,,,1-s2.0-S0872817813001161-main.pdf,Pharmacology,https://www.sciencedirect.com/science/article/pii/S0872817813001161/pdfft?md5=35f7c49daa6e8dbc7e04e7d20fe36aaa&pid=1-s2.0-S0872817813001161-main.pdf
89,89.0,89.0,0.0,,,,,,,1-s2.0-S2666149722000433-main.pdf,Pharmacology,https://www.sciencedirect.com/science/article/pii/S2666149722000433/pdfft?md5=3ad6a09d8f9370c573b01caba447a18b&pid=1-s2.0-S2666149722000433-main.pdf
90,90.0,90.0,0.0,,,,,,,1-s2.0-S0104001421003171-main.pdf,Medicine and Dentistry,https://www.sciencedirect.com/science/article/pii/S0104001421003171/pdfft?md5=faf31c175e9b6bd7ba7f86ce85c53232&pid=1-s2.0-S0104001421003171-main.pdf
91,91.0,91.0,0.0,,,,,,,1-s2.0-S0188989316300690-main.pdf,Medicine and Dentistry,https://www.sciencedirect.com/science/article/pii/S0188989316300690/pdfft?md5=1053e5985385b0b2224fc974cd7be2ed&pid=1-s2.0-S0188989316300690-main.pdf
92,92.0,92.0,0.0,,,,,,,1-s2.0-S2666937422000208-main.pdf,Medicine and Dentistry,https://www.sciencedirect.com/science/article/pii/S2666937422000208/pdfft?md5=030809048888e09255dec6fe514f611f&pid=1-s2.0-S2666937422000208-main.pdf
93,93.0,93.0,0.0,,,,,,,1-s2.0-S0011393X23000097-main.pdf,Medicine and Dentistry,https://www.sciencedirect.com/science/article/pii/S0011393X23000097/pdfft?md5=3c6a63f5752381cf6ec386afffa473fc&pid=1-s2.0-S0011393X23000097-main.pdf
94,94.0,94.0,0.0,,,,,,,1-s2.0-S1726490118300704-main.pdf,Medicine and Dentistry,https://www.sciencedirect.com/science/article/pii/S1726490118300704/pdfft?md5=c4e501db7b002d3b66700666b3fb05d1&pid=1-s2.0-S1726490118300704-main.pdf
95,95.0,95.0,0.0,,,,,,,1-s2.0-S2666915323000574-main.pdf,Medicine and Dentistry,https://www.sciencedirect.com/science/article/pii/S2666915323000574/pdfft?md5=dc21ffd6487ee1009d15971171f3eda9&pid=1-s2.0-S2666915323000574-main.pdf
96,96.0,96.0,0.0,,,,,,,1-s2.0-S2772696723000108-main.pdf,Medicine and Dentistry,https://www.sciencedirect.com/science/article/pii/S2772696723000108/pdfft?md5=27ba28db7c0d6c12f83f112954d575bb&pid=1-s2.0-S2772696723000108-main.pdf
97,97.0,97.0,0.0,,,,,,,1-s2.0-S294991272300003X-main.pdf,Medicine and Dentistry,https://www.sciencedirect.com/science/article/pii/S294991272300003X/pdfft?md5=46e6d474f69bb75ac93fca9a810f7395&pid=1-s2.0-S294991272300003X-main.pdf
98,98.0,98.0,0.0,,,,,,,1-s2.0-S2359348215000639-main.pdf,Medicine and Dentistry,https://www.sciencedirect.com/science/article/pii/S2359348215000639/pdfft?md5=2921b835a84b967a2de426667856b6a2&pid=1-s2.0-S2359348215000639-main.pdf
99,99.0,99.0,0.0,,,,,,,1-s2.0-S1646343915000152-main.pdf,Medicine and Dentistry,https://www.sciencedirect.com/science/article/pii/S1646343915000152/pdfft?md5=37fda96f9bf78ec24851b5ac677edf67&pid=1-s2.0-S1646343915000152-main.pdf
